subject_id	subject_label	predicate_id	object_id	object_label	object_category	mapping_justification	comment	mapping_group
C163486	Peptide Transporter TAP1					NotDone	NotDone	
C163487	Translocase Inner Mitochondrial Membr 10					NotDone	NotDone	
C163488	Tissue Polypeptide Antigen	skos:exactMatch	259644000	Tissue polypeptide antigen	Observation | Substance	semapv:ManualMappingCuration		1
C163489	Tau Protein, Free					NotDone	NotDone	
C163490	TPR-Ankyrin Repeat-Containing Protein 1					NotDone	NotDone	
C163491	Tripartite Motif Containing Protein 21					NotDone	NotDone	
C163492	Tripartite Motif Containing Protein 38					NotDone	NotDone	
C163493	Tryptophan/Creatinine	skos:exactMatch	789191000000100	Tryptophan/creatinine ratio measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C163494	Trypsin	skos:exactMatch	105002006	Trypsin measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C163495	Thrombospondin 1					NotDone	NotDone	
C163496	Tissue Transglutaminase IgG Antibody					NotDone	NotDone	
C163497	11-Dehydro-Thromboxane B2 Excretion Rate					NotDone	NotDone	
C163498	Urate Excretion Rate					NotDone	NotDone	
C163499	Urea Nitrogen Excretion Rate					NotDone	NotDone	
C163500	Urothelial Cells					NotDone	NotDone	
C163501	Vascular Endothelial Growth Factor C					NotDone	NotDone	
C163502	Vasoactive Intestinal Polypeptide	skos:exactMatch	59478003	Vasoactive intestinal polypeptide measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C163503	Vanillyl Mandelic Acid Excretion Rate					NotDone	NotDone	
C165772	Bruton's Tyrosine Kinase					NotDone	NotDone	
C165875	Bermuda Grass Pollen IgE AB RAST Score					NotDone	NotDone	
C165876	Birch Pollen IgE AB RAST Score					NotDone	NotDone	
C165877	Cat Dander IgE AB RAST Score					NotDone	NotDone	
C165878	German Cockroach IgE AB RAST Score					NotDone	NotDone	
C165879	D. farinae IgE AB RAST Score					NotDone	NotDone	
C165880	D. pteronyssinus IgE AB RAST Score					NotDone	NotDone	
C165881	White Elm Pollen IgE Antibody					NotDone	NotDone	
C165882	White Elm Pollen IgE AB RAST Score					NotDone	NotDone	
C165883	Orchard Grass Pollen IgE AB RAST Score					NotDone	NotDone	
C165884	Olive Tree Pollen IgE Antibody					NotDone	NotDone	
C165885	Olive Tree Pollen IgE AB RAST Score					NotDone	NotDone	
C165886	White Oak Pollen IgE AB RAST Score					NotDone	NotDone	
C165887	EnglishPlantain Pollen IgE AB RAST Score					NotDone	NotDone	
C165888	Russian Thistle Pollen IgE Antibody					NotDone	NotDone	
C165889	Russian Thistle Pollen IgE AB RAST Score					NotDone	NotDone	
C165890	Timothy Grass Pollen IgE AB RAST Score					NotDone	NotDone	
C165891	Western Ragweed Pollen IgE AB RAST Score					NotDone	NotDone	
C165892	Wild Rye Pollen IgE Antibody					NotDone	NotDone	
C165893	Wild Rye Pollen IgE AB RAST Score					NotDone	NotDone	
C165894	D. farinae Antigen IgG4 Antibody					NotDone	NotDone	
C165895	Johnson Grass Pollen IgG4 Antibody					NotDone	NotDone	
C165896	D. pteronyssinus Antigen IgG4 Antibody					NotDone	NotDone	
C165897	Bermuda Grass Pollen IgG AB RAST Score					NotDone	NotDone	
C165898	Birch Pollen IgG AB RAST Score					NotDone	NotDone	
C165899	Silver Birch Pollen IgG AB RAST Score					NotDone	NotDone	
C165900	Orchard Grass Pollen IgG AB RAST Score					NotDone	NotDone	
C165901	EnglishPlantain Pollen IgG AB RAST Score					NotDone	NotDone	
C165902	Timothy Grass Pollen IgG AB RAST Score					NotDone	NotDone	
C165903	Western Ragweed Pollen IgG AB RAST Score					NotDone	NotDone	
C165904	Tree Mix Pollen IgG AB RAST Score					NotDone	NotDone	
C165905	Grass Mix Pollen IgG AB RAST Score					NotDone	NotDone	
C165906	Weed Mix Pollen IgG AB RAST Score					NotDone	NotDone	
C165907	Mold Mix IgG AB RAST Score					NotDone	NotDone	
C165908	Animal Mix IgG AB RAST Score					NotDone	NotDone	
C165909	Industrial Mix IgG AB RAST Score					NotDone	NotDone	
C165910	Bee Mix IgG AB RAST Score					NotDone	NotDone	
C165911	Dairy Mix IgG AB RAST Score					NotDone	NotDone	
C165912	Shellfish Mix IgG AB RAST Score					NotDone	NotDone	
C165913	Nut Mix IgG AB RAST Score					NotDone	NotDone	
C165914	Cat Dander IgG AB RAST Score					NotDone	NotDone	
C165915	Dog Dander IgG AB RAST Score					NotDone	NotDone	
C165916	D. farinae IgG AB RAST Score					NotDone	NotDone	
C165917	D. pteronyssinus IgG AB RAST Score					NotDone	NotDone	
C165918	American Cockroach IgG AB RAST Score					NotDone	NotDone	
C165919	German Cockroach IgG AB RAST Score					NotDone	NotDone	
C165920	White Elm Pollen IgG AB RAST Score					NotDone	NotDone	
C165921	Silver Birch Pollen IgE AB RAST Score					NotDone	NotDone	
C165922	Mixed Antigen IgE AB RAST Score					NotDone	NotDone	
C165923	Tree Mix Pollen IgE AB RAST Score					NotDone	NotDone	
C165924	Grass Mix Pollen IgE AB RAST Score					NotDone	NotDone	
C165925	Weed Mix Pollen IgE AB RAST Score					NotDone	NotDone	
C165926	Mold Mix IgE AB RAST Score					NotDone	NotDone	
C165927	Animal Mix IgE AB RAST Score					NotDone	NotDone	
C165928	Industrial Mix IgE AB RAST Score					NotDone	NotDone	
C165929	Bee Mix IgE AB RAST Score					NotDone	NotDone	
C165930	Shellfish Mix IgE AB RAST Score					NotDone	NotDone	
C165931	Nut Mix IgE AB RAST Score					NotDone	NotDone	
C165932	Dog Dander IgE AB RAST Score					NotDone	NotDone	
C165933	American Cockroach IgE AB RAST Score					NotDone	NotDone	
C165934	Arachis hypogaea IgE AB RAST Score					NotDone	NotDone	
C165935	Triticum aestivum IgE AB RAST Score					NotDone	NotDone	
C165936	Glycine max IgE AB RAST Score					NotDone	NotDone	
C165937	Zea mays IgE AB RAST Score					NotDone	NotDone	
C165938	Cow Milk Protein IgE AB RAST Score					NotDone	NotDone	
C165939	Egg White IgE AB RAST Score					NotDone	NotDone	
C165940	Boxelder Pollen IgE AB RAST Score					NotDone	NotDone	
C165941	Common Ragweed Pollen IgE AB RAST Score					NotDone	NotDone	
C165942	Alkaline Phosphatase Excretion Rate					NotDone	NotDone	
C165943	AXL Receptor Tyrosine Kinase					NotDone	NotDone	
C165944	Bruton's Tyrosine Kinase, Free					NotDone	NotDone	
C165945	Collagen III Neo-Peptide C3M					NotDone	NotDone	
C165946	Cannabinoid Metabolites					NotDone	NotDone	
C165947	Chemokine (C-C Motif) Ligand 13					NotDone	NotDone	
C165948	Chemokine (C-C Motif) Ligand 16					NotDone	NotDone	
C165949	Chemokine (C-C Motif) Ligand 23					NotDone	NotDone	
C165950	Chemokine (C-C Motif) Ligand 25					NotDone	NotDone	
C165951	Chemokine (C-C Motif) Ligand 8					NotDone	NotDone	
C165953	Carboxypeptidase B2					NotDone	NotDone	
C165954	Chemokine (C-X-C Motif) Ligand 12					NotDone	NotDone	
C165955	Chemokine (C-X-C Motif) Ligand 7					NotDone	NotDone	
C165956	Chemokine (C-X-C Motif) Ligand 9					NotDone	NotDone	
C165957	Dickkopf WNT Signaling Path Inhibitor 1					NotDone	NotDone	
C165958	Pseudo-Eosinophils					NotDone	NotDone	
C165959	Pseudo-Eosinophils/Leukocytes					NotDone	NotDone	
C165960	Fas Cell Surface Death Receptor					NotDone	NotDone	
C165961	Galactose-Deficient IgA1					NotDone	NotDone	
C165962	GammaGlutamyl Transferase Excretion Rate					NotDone	NotDone	
C165963	Granulin					NotDone	NotDone	
C165964	Progranulin					NotDone	NotDone	
C165965	Human Anti-Human Antibody	skos:exactMatch	720110007	Human anti-human antibody	Observation | Substance	semapv:ManualMappingCuration		1
C165966	Helicase MOV-10 Protein					NotDone	NotDone	
C165967	Heparin	skos:exactMatch	1018161000000103	Heparin assay	Measurement | Observable Entity	semapv:ManualMappingCuration		1
C165968	Intercellular Adhesion Molecule 3					NotDone	NotDone	
C165969	Insulin-Like Growth Factor Binding Prot7					NotDone	NotDone	
C165970	Interleukin 1 Receptor Type 2					NotDone	NotDone	
C165971	Soluble Kidney Injury Molecule-1					NotDone	NotDone	
C165972	Lactate Dehydrogenase Excretion Rate					NotDone	NotDone	
C165973	Leucine Rich Alpha-2-Glycoprotein 1					NotDone	NotDone	
C165974	Metarubricytes/Leukocytes					NotDone	NotDone	
C165975	NAGASE Excretion Rate					NotDone	NotDone	
C165977	Neuropilin-1					NotDone	NotDone	
C165978	Platelet-Granulocyte Agg					NotDone	NotDone	
C165979	Pro-C6					NotDone	NotDone	
C165980	Receptor Advanced Glycation Endproducts					NotDone	NotDone	
C165981	Phos-S6 Ribosomal Protein					NotDone	NotDone	
C165982	Serum Amyloid A1					NotDone	NotDone	
C165983	SH2 Domain Containing 1A Protein					NotDone	NotDone	
C165984	Somatostatin Receptor Type 2					NotDone	NotDone	
C165985	Transforming Growth Factor Alpha					NotDone	NotDone	
C165986	Transforming Growth Factor Beta 2					NotDone	NotDone	
C165987	Transforming Growth Factor Beta 3					NotDone	NotDone	
C165988	Tissue Inhibitor of Metalloproteinase 3					NotDone	NotDone	
C165989	TNF Superfamily Member 10					NotDone	NotDone	
C165990	TNF Superfamily Member 12					NotDone	NotDone	
C165991	TNF Receptor 1B					NotDone	NotDone	
C165992	Soluble Vasc Endoth Growth Factor Rec1					NotDone	NotDone	
C165993	Soluble Vasc Endoth Growth Factor Rec2					NotDone	NotDone	
C165994	Soluble Vasc Endoth Growth Factor Rec3					NotDone	NotDone	
C165995	Vitronectin	skos:exactMatch	105031005	Vitronectin measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C170577	Soluble B Cell Maturation Antigen					NotDone	NotDone	
C170578	5-Hydroxyindoleacetic Acid/Creatinine	skos:exactMatch	412903002	5-Hydroxyindoleacetic acid/creatinine ratio measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C170579	Soluble Complement C5b-9					NotDone	NotDone	
C170580	Immature Platelets/Total Platelets					NotDone	NotDone	
C170581	Methylphenidate	skos:exactMatch	105244008	Methylphenidate measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C170582	Ritalinic Acid					NotDone	NotDone	
C170583	Ethyl Glucuronide Ethyl Sulfate					NotDone	NotDone	
C170584	Ethyl Glucuronide	skos:exactMatch	770360009	Ethyl glucuronide	Observation | Substance	semapv:ManualMappingCuration		1
C170585	Ethyl Sulfate					NotDone	NotDone	
C170586	Factor X Activity Actual/Control					NotDone	NotDone	
C170587	Factor V Activity Actual/Control					NotDone	NotDone	
C170588	Factor IX Activity Actual/Control					NotDone	NotDone	
C170589	Factor VII Activity Actual/Control					NotDone	NotDone	
C170590	Factor X Actual/Control					NotDone	NotDone	
C170591	Prothrombin Time Actual/Control					NotDone	NotDone	
C170592	Antithrombin Actual/Control					NotDone	NotDone	
C170593	Protein S Actual/Control					NotDone	NotDone	
C170594	Factor XIV Actual/Control					NotDone	NotDone	
C170595	Renal Epithelial Cells	skos:exactMatch	115593006	Renal epithelial cell	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C170596	Protein S, Free Actual/Control					NotDone	NotDone	
C170597	von Will Factor Actual/Control					NotDone	NotDone	
C170598	Thyroxine, Free Index					NotDone	NotDone	
C171455	Fluid Output	skos:exactMatch	251840008	Fluid output	Observation | Observable Entity	semapv:ManualMappingCuration		1
C171508	Fluid Output, Estimated					NotDone	NotDone	
C172490	Cocaine and/or Metabolites					NotDone	NotDone	
C172491	Cocaine Metabolites	skos:exactMatch	409894009	Cocaine metabolite	Observation | Substance	semapv:ManualMappingCuration		1
C172492	8-Hydroxydeoxyguanosine					NotDone	NotDone	
C172493	Galectin-3	skos:exactMatch	710250001	Galectin-3	Observation | Substance	semapv:ManualMappingCuration		1
C172494	Neoplastic Plasma Cells					NotDone	NotDone	
C172495	Soluble L-Selectin					NotDone	NotDone	
C172496	Vascular Endothelial Growth Factor D					NotDone	NotDone	
C172497	Beta+Gamma Tocopherol					NotDone	NotDone	
C172498	Chenodeoxycholate					NotDone	NotDone	
C172499	Cholate					NotDone	NotDone	
C172500	Deoxycholate	skos:exactMatch	104627006	Deoxycholate measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C172501	Phosphorylated Neurofilament Heavy Chain					NotDone	NotDone	
C172502	MHC Class I Chain Related Protein A					NotDone	NotDone	
C172503	Soluble Programmed Death Ligand 1					NotDone	NotDone	
C172504	Soluble Lymphocyte Activation Gene-3					NotDone	NotDone	
C172505	Soluble Programmed Death-1					NotDone	NotDone	
C172506	Vitamin D Binding Protein					NotDone	NotDone	
C172507	Fibronectin, Cellular					NotDone	NotDone	
C172508	Fibronectin, Plasma					NotDone	NotDone	
C172509	Endostatin					NotDone	NotDone	
C172510	Carbonic Anhydrase 9					NotDone	NotDone	
C172511	CEA Cell Adhesion Molecule 1					NotDone	NotDone	
C172512	Decorin					NotDone	NotDone	
C172513	Interleukin 18 Binding Protein					NotDone	NotDone	
C172514	Hepatocyte Growth Factor Receptor					NotDone	NotDone	
C172515	S-Adenosylmethionine					NotDone	NotDone	
C172516	S-Adenosylhomocysteine					NotDone	NotDone	
C172517	Betaines					NotDone	NotDone	
C172518	Cysteine	skos:exactMatch	5932006	Cysteine	Observation | Substance	semapv:ManualMappingCuration		1
C172519	Dimethylglycine					NotDone	NotDone	
C172520	Cystathionine Beta-Synthase					NotDone	NotDone	
C172521	Ferritin Heavy Chain					NotDone	NotDone	
C172522	Ferritin Light Chain					NotDone	NotDone	
C172523	Mid-Reg Pro-Atrial Natriuretic Peptide					NotDone	NotDone	
C172524	7-alpha-Hydroxy-4-cholesten-3-one					NotDone	NotDone	
C172525	Acetaminophen-Cysteine Adduct					NotDone	NotDone	
C172526	Cancer Antigen 242	skos:exactMatch	103087000	Cancer antigen 242	Observation | Substance	semapv:ManualMappingCuration		1
C174229	Renal Epithelial Casts					NotDone	NotDone	
C174291	Lipoprotein Lipase	skos:exactMatch	104787004	Lipoprotein lipase measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C174292	Renal Tubular Epithelial Casts					NotDone	NotDone	
C174293	Leptocytes	skos:exactMatch	259686006	Leptocyte	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C174294	3,4-methylenedioxyamphetamine					NotDone	NotDone	
C174295	3,4-methylenedioxy-N-ethylamphetamine					NotDone	NotDone	
C174296	Ephedrine	skos:exactMatch	105173000	Ephedrine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C174297	Phenylpropanolamine	skos:exactMatch	21062006	Phenylpropanolamine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C174298	D-Norpseudoephedrine					NotDone	NotDone	
C174299	Phentermine	skos:exactMatch	105296006	Phentermine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C174301	VLDL Trig + Chylomicron Trig					NotDone	NotDone	
C174302	Chylomicron Triglyceride					NotDone	NotDone	
C174303	VLDL Triglyceride					NotDone	NotDone	
C174304	Phosphate Crystals	skos:exactMatch	250455000	Phosphate crystal	Observation | Substance	semapv:ManualMappingCuration		1
C174305	Hyalogranular Casts					NotDone	NotDone	
C174306	FMS-like Tyrosine Kinase 3 Ligand					NotDone	NotDone	
C174307	FMS-like Receptor Tyrosine Kinase 3					NotDone	NotDone	
C174308	Soluble TNF Superfamily Member 5					NotDone	NotDone	
C174309	8-Hydroxy-2'-Deoxyguanosine					NotDone	NotDone	
C174310	Glucose Management Indicator					NotDone	NotDone	
C174311	Oxygen Saturation/Fraction Inspired O2					NotDone	NotDone	
C174312	Soluble TNF Receptor Superfamily Mem 5					NotDone	NotDone	
C174313	Factor XIII Activity	skos:exactMatch	935971000000103	Factor XIII activity measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C174314	B-Lymphocytes	skos:exactMatch	118135005	B lymphocyte count	Measurement | Procedure	semapv:ManualMappingCuration		1
C174315	B-Lymphocytes/Lymphocytes					NotDone	NotDone	
C174316	B-Lymphocytes/Leukocytes					NotDone	NotDone	
C174317	B-Lymphocytes/Total Cells					NotDone	NotDone	
C174387	Hepcidin					NotDone	NotDone	
C175951	Magnesium, Ionized					NotDone	NotDone	
C176232	Cholate Compounds					NotDone	NotDone	
C176238	Ursodeoxycholate Compounds					NotDone	NotDone	
C176239	Chenodeoxycholate Compounds					NotDone	NotDone	
C176240	Lithocholate Compounds					NotDone	NotDone	
C176296	Whole Blood Equivalent Glucose					NotDone	NotDone	
C176297	AST/ALT					NotDone	NotDone	
C176298	Ursodeoxycholate					NotDone	NotDone	
C176299	Glycocholate					NotDone	NotDone	
C176300	Hyocholate					NotDone	NotDone	
C176301	Taurocholate					NotDone	NotDone	
C176302	Glycoursodeoxycholate					NotDone	NotDone	
C176303	Tauroursodeoxycholate					NotDone	NotDone	
C176304	Epimerized Ursodeoxycholate					NotDone	NotDone	
C176305	Glycochenodeoxycholate					NotDone	NotDone	
C176306	Taurochenodeoxycholate					NotDone	NotDone	
C176307	Lithocholate					NotDone	NotDone	
C176308	Glycolithocholate					NotDone	NotDone	
C176309	Taurolithocholate					NotDone	NotDone	
C176310	Coefficient of Nitrogen Absorption					NotDone	NotDone	
C176311	Coefficient of Fat Absorption					NotDone	NotDone	
C176312	Phosphorylated Tau Prot/Amyloid Beta1-42					NotDone	NotDone	
C176313	Anti-Neutrophil Antibody					NotDone	NotDone	
C176962	HLA DR Antigen					NotDone	NotDone	
C177951	Fibronectin, Maternal + Fetal					NotDone	NotDone	
C177952	Norhydrocodone					NotDone	NotDone	
C177953	Noroxycodone					NotDone	NotDone	
C177954	Alpha-Hydroxyalprazolam	skos:exactMatch	121324000	alpha-Hydroxyalprazolam measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C177955	Kidney Injury Molecule-1/Creatinine					NotDone	NotDone	
C177957	2-Methylcitrate	skos:exactMatch	115483002	2-methylcitrate	Observation | Substance	semapv:ManualMappingCuration		1
C177958	Cashew Antigen IgE Antibody					NotDone	NotDone	
C177959	Triticum Species Antigen IgE Antibody					NotDone	NotDone	
C177960	Hazelnut Antigen IgE Antibody					NotDone	NotDone	
C177961	Walnut Antigen IgE Antibody					NotDone	NotDone	
C177962	Osteopontin/Creatinine					NotDone	NotDone	
C177963	Lurasidone					NotDone	NotDone	
C177964	Haloperidol	skos:exactMatch	25104002	Haloperidol measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C177965	Quetiapine	skos:exactMatch	1031591000000102	Quetiapine level	Measurement | Observable Entity	semapv:ManualMappingCuration		1
C177966	Olanzapine	skos:exactMatch	121414009	Olanzapine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C177967	N-Desmethylolanzapine					NotDone	NotDone	
C177968	Chlorpromazine	skos:exactMatch	43806006	Chlorpromazine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C177969	Risperidone	skos:exactMatch	121681001	Risperidone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C177970	9-Hydroxyrisperidone	skos:exactMatch	121321008	9-Hydroxyrisperidone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C177971	Risperidone+9-Hydroxyrisperidone					NotDone	NotDone	
C177973	Brexpiprazole					NotDone	NotDone	
C177974	Aripiprazole					NotDone	NotDone	
C177975	Cariprazine	skos:exactMatch	715295006	Cariprazine	Observation | Substance	semapv:ManualMappingCuration		1
C177976	Thiothixene	skos:exactMatch	105339003	Thiothixene measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C177977	Loxapine	skos:exactMatch	105228004	Loxapine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C177978	Thioridazine	skos:exactMatch	63614008	Thioridazine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C177979	Mesoridazine	skos:exactMatch	105233000	Mesoridazine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C177980	Fluphenazine	skos:exactMatch	32315000	Fluphenazine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C177981	Molindone	skos:exactMatch	121384002	Molindone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C177982	Trifluoperazine	skos:exactMatch	22874008	Trifluoperazine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C177983	Prochlorperazine	skos:exactMatch	712862004	Prochlorperazine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C177984	Iloperidone					NotDone	NotDone	
C177985	Asenapine					NotDone	NotDone	
C177986	Ziprasidone					NotDone	NotDone	
C177987	Pimozide	skos:exactMatch	121654001	Pimozide measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C177988	Perphenazine	skos:exactMatch	105288001	Perphenazine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C177989	Sonic Hedgehog					NotDone	NotDone	
C177990	Metanephrine+Normetanephrine					NotDone	NotDone	
C177991	Metanephrine+Normetanephrine Excr Rate					NotDone	NotDone	
C177992	Dipeptidyl Peptidase-4					NotDone	NotDone	
C177993	Steroid Sulfatase	skos:exactMatch	415587000	Steroid sulfatase level	Measurement | Procedure	semapv:ManualMappingCuration		1
C178140	Partial Thromboplastin Time	skos:exactMatch	391087007	Partial thromboplastin time ratio	Measurement | Procedure	semapv:ManualMappingCuration		1
C179695	Specimen Appearance					NotDone	NotDone	
C179751	Vitamin D2 + Vitamin D3					NotDone	NotDone	
C179752	1,25-Dihydroxyvitamin D2					NotDone	NotDone	
C179753	1,25-DihydroxyvitD2+1,25-DihydroxyvitD3					NotDone	NotDone	
C179754	1,25-Dihydroxyvitamin D3	skos:exactMatch	790251000000108	1,25-dihydroxyvitamin D3 measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C181192	HLA DR Beta Antigen					NotDone	NotDone	
C181193	Iodine	skos:exactMatch	44588005	Iodine	Observation | Substance	semapv:ManualMappingCuration		1
C181258	NK Cells/Lym					NotDone	NotDone	
C181402	O-Desmethyltramadol	skos:exactMatch	725713003	O-desmethyltramadol	Observation | Substance	semapv:ManualMappingCuration		1
C181403	N-Desmethyltramadol					NotDone	NotDone	
C181404	Alpha-1 Antitrypsin, Functional					NotDone	NotDone	
C181405	Phospholipase A2					NotDone	NotDone	
C181406	Growth Differentiation Factor 15					NotDone	NotDone	
C181407	Monomethylarginine					NotDone	NotDone	
C181408	Hyperchromic Erythrocytes/Erythrocytes					NotDone	NotDone	
C181409	Hypochromic Erythrocytes/Erythrocytes					NotDone	NotDone	
C181410	Valproate					NotDone	NotDone	
C181411	Hexosaminidase A	skos:exactMatch	121790000	Hexosaminidase A measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C181412	HLA DR Beta3 Antigen					NotDone	NotDone	
C181413	HLA DR Beta4 Antigen					NotDone	NotDone	
C181414	HLA DR Beta5 Antigen					NotDone	NotDone	
C181415	HLA DR Beta2 Antigen					NotDone	NotDone	
C181416	HLA DQ Alpha1 Antigen					NotDone	NotDone	
C181417	HLA DP Alpha1 Antigen					NotDone	NotDone	
C181418	Alpha-Hydroxytriazolam					NotDone	NotDone	
C181419	Hydroxyethylflurazepam	skos:exactMatch	121602006	Hydroxyethylflurazepam measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C181420	20(S)-Hydroxycholesterol					NotDone	NotDone	
C181421	22(R)-Hydroxycholesterol					NotDone	NotDone	
C181422	22(S)-Hydroxycholesterol					NotDone	NotDone	
C181423	24(S),25-Epoxycholesterol					NotDone	NotDone	
C181424	24(R)-Hydroxycholesterol					NotDone	NotDone	
C181425	24(S)-Hydroxycholesterol					NotDone	NotDone	
C181426	25-Hydroxycholesterol					NotDone	NotDone	
C181427	27-Hydroxycholesterol					NotDone	NotDone	
C181428	3beta-Hydroxy-5-Cholestenoic Acid					NotDone	NotDone	
C181429	4-Hydroxytestosterone					NotDone	NotDone	
C181430	7alpha,25-Dihydroxycholesterol					NotDone	NotDone	
C181431	7alpha,27-Dihydroxycholesterol					NotDone	NotDone	
C181432	7alpha-Hydroxycholesterol					NotDone	NotDone	
C181433	7beta-Hydroxycholesterol					NotDone	NotDone	
C181434	7-Ketocholesterol					NotDone	NotDone	
C181435	Cholestanol	skos:exactMatch	102742002	Cholestanol	Observation | Substance	semapv:ManualMappingCuration		1
C181436	Cholesterol Sulfate	skos:exactMatch	116772004	Cholesterol sulfate	Observation | Substance	semapv:ManualMappingCuration		1
C181437	Clot Retraction Time					NotDone	NotDone	
C181438	Clot Retraction					NotDone	NotDone	
C181439	HLA Cw Antigen					NotDone	NotDone	
C181440	HLA A03 Antigen					NotDone	NotDone	
C181441	HLA A2 Antigen					NotDone	NotDone	
C181442	HLA A24 Antigen					NotDone	NotDone	
C181443	HLA A3 Antigen					NotDone	NotDone	
C181444	HLA DP Beta Antigen					NotDone	NotDone	
C181445	Iodine, Free					NotDone	NotDone	
C181446	Thyrotropin/Thyroxine, Free					NotDone	NotDone	
C181447	Urokinase Plasminogen Activator					NotDone	NotDone	
C181448	Basophilic Myelocytes/Lymphocytes					NotDone	NotDone	
C181449	Eosinophilic Myelocytes/Lymphocytes					NotDone	NotDone	
C181450	Neutrophilic Myelocytes/Lymphocytes					NotDone	NotDone	
C181451	Triazolam	skos:exactMatch	105347003	Triazolam measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C181452	Epidermal Growth Factor Receptor, Free					NotDone	NotDone	
C181453	Hepatocyte Growth Factor Receptor, Free					NotDone	NotDone	
C184508	Alk Phos, Placental/Total Alk Phos					NotDone	NotDone	
C184509	Placental Specific Alkaline Phosphatase					NotDone	NotDone	
C184510	Beta-Actin					NotDone	NotDone	
C184511	Thymic Stromal Lymphopoietin					NotDone	NotDone	
C184512	Indocyanine Green	skos:exactMatch	384954007	Indocyanine green	Device | Substance	semapv:ManualMappingCuration		1
C184513	Indocyanine Green Clearance					NotDone	NotDone	
C184514	IDL Apolipoprotein B					NotDone	NotDone	
C184515	Immunoglobulin A/Complement C3					NotDone	NotDone	
C184516	Ganglioside GM3					NotDone	NotDone	
C184517	VLDL Apolipoprotein B					NotDone	NotDone	
C184518	Amyloid Beta 1-41					NotDone	NotDone	
C184519	Arachidonate 5-Lipoxygenase					NotDone	NotDone	
C184520	Glucosylceramidase Beta					NotDone	NotDone	
C184521	Complement C3c	skos:exactMatch	104351008	Complement C3c measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184522	Glucosylceramide					NotDone	NotDone	
C184523	Glucopsychosine					NotDone	NotDone	
C184524	Glyceraldehyde-3-Phosphate Dehydrogenase	skos:exactMatch	104706006	Glyceraldehyde-3-phosphate dehydrogenase measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184525	3-Methylfentanyl					NotDone	NotDone	
C184526	AB-FUBINACA					NotDone	NotDone	
C184527	AB-PINACA					NotDone	NotDone	
C184528	Acetylfentanyl					NotDone	NotDone	
C184529	ADB-PINACA					NotDone	NotDone	
C184530	Beta-Hydroxythiofentanyl					NotDone	NotDone	
C184531	Bufotenine	skos:exactMatch	56147009	Bufotenine	Observation | Substance	semapv:ManualMappingCuration		1
C184532	Butylone					NotDone	NotDone	
C184533	Butyrylfentanyl					NotDone	NotDone	
C184534	Cathinone					NotDone	NotDone	
C184535	Desomorphine					NotDone	NotDone	
C184536	N,N-Dimethyltryptamine					NotDone	NotDone	
C184537	Alpha-Methylfentanyl					NotDone	NotDone	
C184538	AM694 N-5-hydroxypentyl					NotDone	NotDone	
C184539	AM-2201					NotDone	NotDone	
C184540	Dipipanone	skos:exactMatch	105167001	Dipipanone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C184541	Furanylfentanyl					NotDone	NotDone	
C184542	JWH-018					NotDone	NotDone	
C184543	JWH-073					NotDone	NotDone	
C184544	JWH-200					NotDone	NotDone	
C184545	JWH-250					NotDone	NotDone	
C184546	JWH-081					NotDone	NotDone	
C184547	JWH-122					NotDone	NotDone	
C184548	JWH-398					NotDone	NotDone	
